english,truth tamil,pred tamil,Check
kvantam,குவாண்டம்,குவாண்டம்,1
kwantam,குவாண்டம்,குவாண்டம்,1
quantam,குவாண்டம்,கோண்டம்,0
quantum,குவாண்டம்,கோண்டும்,0
quantumm,குவாண்டம்,கோண்டும்,0
quuantam,குவாண்டம்,குண்டம்,0
quuantuum,குவாண்டம்,குந்தூம்,0
quuantuumm,குவாண்டம்,குந்தோம்,0
qwantam,குவாண்டம்,குவாண்டம்,1
kuvindhadhu,குவிந்தது,குவிந்தது,1
kuvindhathu,குவிந்தது,குவிந்தது,1
kuvintatu,குவிந்தது,குவிந்தது,1
kuvinthathu,குவிந்தது,குவிந்தது,1
kuvindhu,குவிந்து,குவிந்து,1
kuvinthu,குவிந்து,குவிந்து,1
kuvintu,குவிந்து,குவிந்து,1
ggo,கூ,குயோ,0
ggoo,கூ,குயோ,0
goo,கூ,கோ,0
gu,கூ,கூ,1
guu,கூ,குயோ,0
kuu,கூ,குயோ,0
koodaadhu,கூடாது,கூடாது,1
koodaathu,கூடாது,கூட்டக்,0
koodadhu,கூடாது,கூட்டக்,0
koodathu,கூடாது,கூட்டக்,0
koodich,கூடிச்,கோடிச்,0
koodugalil,கூடுகளில்,கோடுகளில்,0
koodukalil,கூடுகளில்,கோடுகளில்,0
kuudukalil,கூடுகளில்,கூடுகளில்,1
kuutukalil,கூடுகளில்,கூடுகளில்,1
koodumaana,கூடுமான,கூடுமான,1
kuudumaana,கூடுமான,கூடுமான,1
kuutumaana,கூடுமான,கூடுமான,1
koodum,கூடும்,கோடும்,0
kuudum,கூடும்,கூடும்,1
kuutum,கூடும்,கூட்டும்,0
koottangalin,கூட்டங்களின்,கோட்டங்களின்,0
kuuttangalin,கூட்டங்களின்,கூட்டங்களின்,1
kuuttankalin,கூட்டங்களின்,கூட்டங்களின்,1
koottangalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு,1
kuttangalukku,கூட்டங்களுக்கு,குட்டங்களுக்கு,0
kuuttangalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு,1
kuuttankalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு,1
koottangalai,கூட்டங்களை,கூட்டங்களை,1
kuuttangalai,கூட்டங்களை,கூட்டங்களை,1
kuuttankalai,கூட்டங்களை,கூட்டங்களை,1
koottangalaiyum,கூட்டங்களையும்,கூட்டங்களையும்,1
kuuttangalaiyum,கூட்டங்களையும்,கூட்டங்களையும்,1
kuuttankalaiyum,கூட்டங்களையும்,கூட்டங்களையும்,1
koottangal,கூட்டங்கள்,கோட்டங்கள்,0
kuuttangal,கூட்டங்கள்,கூட்டங்கள்,1
kuuttankal,கூட்டங்கள்,கூட்டங்கள்,1
koottath,கூட்டத்,கோட்டத்,0
kuuttat,கூட்டத்,கூட்டத்,1
kuuttath,கூட்டத்,கூட்டத்,1
koottaththin,கூட்டத்தின்,கோட்டத்தின்,0
kuutattin,கூட்டத்தின்,கூடத்தின்,0
kuuttattin,கூட்டத்தின்,கூட்டத்தின்,1
koottaththai,கூட்டத்தை,கோட்டத்தை,0
koottatthai,கூட்டத்தை,கோட்டத்தை,0
koottaththaith,கூட்டத்தைத்,கோட்டத்தைத்,0
koottatthaith,கூட்டத்தைத்,கோட்டத்தைத்,0
kuuttattait,கூட்டத்தைத்,கூட்டத்தைத்,1
kuuttattaith,கூட்டத்தைத்,கூட்டத்தைத்,1
koottappatta,கூட்டப்பட்ட,கூட்டப்பட்ட,1
kuutapata,கூட்டப்பட்ட,கூடப்பட,0
kuuttappatta,கூட்டப்பட்ட,கூட்டப்பட்ட,1
koottamum,கூட்டமும்,கூட்டமும்,1
kuutamum,கூட்டமும்,கூட்டமும்,1
kuuttamum,கூட்டமும்,கூட்டமும்,1
koottam,கூட்டம்,கோட்டம்,0
kuutam,கூட்டம்,கூடம்,0
kuuttam,கூட்டம்,கூட்டம்,1
koottavum,கூட்டவும்,கூட்டவும்,1
kuutavum,கூட்டவும்,கூட்டவும்,1
kuuttavum,கூட்டவும்,கூட்டவும்,1
koottaaka,கூட்டாக,கோட்டாக,0
koottaga,கூட்டாக,கோட்டாக,0
kuuttaaga,கூட்டாக,கூட்டாக,1
kuuttaaka,கூட்டாக,கூட்டாக,1
koottudhal,கூட்டுதல்,கூட்டுதல்,1
koottuthal,கூட்டுதல்,கூட்டுதல்,1
kootudhal,கூட்டுதல்,கூடுதல்,0
kooththu,கூத்து,கோலிக்,0
kootthu,கூத்து,கூலிக்,0
kuuthu,கூத்து,கூலு,0
kuuttu,கூத்து,கூட்டு,0
kooraiyil,கூரையில்,கோரையில்,0
koorappatta,கூறப்பட்ட,கூறப்பட்ட,1
kuurapatta,கூறப்பட்ட,கூறப்பட்ட,1
kuurappatta,கூறப்பட்ட,கூறப்பட்ட,1
koorappattirukkum,கூறப்பட்டிருக்கும்,கூறப்பட்டிருக்கும்,1
kuurappatirukkum,கூறப்பட்டிருக்கும்,கூறப்படிகிற்றும்,0
kuurappattirukkum,கூறப்பட்டிருக்கும்,கூறப்பட்டிருக்கும்,1
koorappattu,கூறப்பட்டு,கூறப்பட்டு,1
kuurapattu,கூறப்பட்டு,கூறப்பட்டு,1
kuurappattu,கூறப்பட்டு,கூறப்பட்டு,1
kooravum,கூறவும்,கூரவும்,0
kuuravum,கூறவும்,கூறவும்,1
kooraamal,கூறாமல்,கூராமல்,0
kuuraamal,கூறாமல்,கூறாமல்,1
koorai,கூறை,கோரை,0
cool,கூல்,கூல்,1
cul,கூல்,கூல்,1
kool,கூல்,கோள்,0
kul,கூல்,குள்,0
kuul,கூல்,கூள்,0
qool,கூல்,கோள்,0
qul,கூல்,குள்,0
kedukkum,கெடுக்கும்,கெடுக்கும்,1
kedum,கெடும்,கேடும்,0
calvin,கெல்வின்,கல்வின்,0
calwin,கெல்வின்,கல்வின்,0
kaelvin,கெல்வின்,கேள்வின்,0
kalvin,கெல்வின்,கல்வின்,0
kalwin,கெல்வின்,கல்வின்,0
kelviin,கெல்வின்,கேள்வியின்,0
kelvin,கெல்வின்,கேள்வின்,0
kelvinn,கெல்வின்,கேள்வின்,0
kelwiin,கெல்வின்,கேள்வின்,0
kelwin,கெல்வின்,கேள்வின்,0
kelwinn,கெல்வின்,கேள்வின்,0
qalvin,கெல்வின்,கல்வின்,0
qelviin,கெல்வின்,கேள்வியின்,0
qelvin,கெல்வின்,கேள்வின்,0
qelvinn,கெல்வின்,கேள்வின்,0
kaettadhu,கேட்டது,கேட்டது,1
kaettathu,கேட்டது,கேட்டது,1
keattathu,கேட்டது,கீட்டது,0
ketadhu,கேட்டது,கெட்டு,0
ketathu,கேட்டது,கெட்டு,0
kettadhu,கேட்டது,கேட்டது,1
kettathu,கேட்டது,கேட்டது,1
kaettadhum,கேட்டதும்,கேட்டதும்,1
kaettathum,கேட்டதும்,கேட்டத்தும்,0
ketadhum,கேட்டதும்,கேட்டும்,0
ketathum,கேட்டதும்,கேட்டும்,0
kaetanar,கேட்டனர்,கேதானர்,0
kaettanar,கேட்டனர்,கேட்டனர்,1
kaettapoadhu,கேட்டபோது,கேட்டப்போது,0
