english,truth tamil,pred tamil,Correct ??
kirirththavargal,கிறித்தவர்கள்,கிரிர்த்தவர்கள்,0
kiriththavargal,கிறித்தவர்கள்,கிரித்தவர்கள்,0
kiriththavarkal,கிறித்தவர்கள்,கிரித்தவர்கள்,0
kilovukku,கிலோவுக்கு,கிளோவுக்கு,0
clive,கிளைவ்,கிளிவ்,0
cliwe,கிளைவ்,கிளிவ்,0
kilaiv,கிளைவ்,கிளைவ்,1
kilive,கிளைவ்,கிளிவே,0
kilar,கிழார்,கிளர்,0
kizhaar,கிழார்,கிழார்,1
kizhar,கிழார்,கிழர்,0
geets,கீட்ஸ்,கிட்ஸ்,0
keat,கீட்ஸ்,கேட்,0
keats,கீட்ஸ்,கேட்ஸ்,0
keet,கீட்ஸ்,கேட்,0
keets,கீட்ஸ்,கேட்ஸ்,0
kets,கீட்ஸ்,கேட்ஸ்,0
kiids,கீட்ஸ்,கிட்ஸ்,0
kiits,கீட்ஸ்,கிட்ஸ்,0
kits,கீட்ஸ்,கிட்ஸ்,0
kyts,கீட்ஸ்,கைட்ஸ்,0
qeat,கீட்ஸ்,கியாட்,0
qeats,கீட்ஸ்,கியாட்ஸ்,0
qiits,கீட்ஸ்,கிட்ஸ்,0
qyts,கீட்ஸ்,கைட்ஸ்,0
geethanjali,கீதாஞ்சலி,கீதஞ்சலி,0
keethanjali,கீதாஞ்சலி,கீதஞ்சலி,0
geet,கீதை,கிட்,0
geeta,கீதை,கிதா,0
geethai,கீதை,கீதை,1
giit,கீதை,கிட்,0
giitaa,கீதை,கிடாா,0
git,கீதை,கிட்,0
gita,கீதை,கிடா,0
geethaiyil,கீதையில்,கீதையில்,1
geethayil,கீதையில்,கீதயில்,0
keelirangi,கீழிறங்கி,கீழிறங்கி,1
keelirangki,கீழிறங்கி,கீழிறங்கி,1
keeliranki,கீழிறங்கி,கீழிறங்கி,1
keezhiranggi,கீழிறங்கி,கீழிறங்கி,1
keezhirangi,கீழிறங்கி,கீழிறங்கி,1
keezhiranki,கீழிறங்கி,கீழிறங்கி,1
kudandhai,குடந்தை,குடந்தை,1
kudanthai,குடந்தை,குடந்தை,1
kudippalakkam,குடிப்பழக்கம்,குடிப்பழக்கம்,1
kudippazhakkam,குடிப்பழக்கம்,குடிப்பழக்கம்,1
kudai,குடை,குடை,1
kuday,குடை,குடை,1
kutay,குடை,குட்தாய்,0
kudaindhdhu,குடைந்து,குடைந்து,1
kudaindhu,குடைந்து,குடைந்து,1
kudainthu,குடைந்து,குடைந்து,1
kudayndhu,குடைந்து,குடைந்து,1
kutaynthu,குடைந்து,குடைந்து,1
kudaiyin,குடையின்,குடையின்,1
kudayyin,குடையின்,குடையின்,1
kutayyin,குடையின்,குடையின்,1
kudaiyil,குடையில்,குடையில்,1
kudayyil,குடையில்,குடையில்,1
kutayyil,குடையில்,குடையில்,1
good,குட்,கோட்,0
goodd,குட்,கோட்,0
goud,குட்,காட்,0
gouud,குட்,காட்,0
gud,குட்,குட்,1
gudd,குட்,குட்,1
guud,குட்,குட்,1
kud,குட்,குட்,1
gunamaa,குணமா,குணமா,1
kunamaa,குணமா,குணமா,1
kuyili,குயிலி,குயிலி,1
kurudhik,குருதிக்,குறுதிக்,0
kuruthik,குருதிக்,குறுத்திக்,0
kuruvi,குருவி,குருவி,1
guruviyin,குருவியின்,குருவியின்,1
kuriviyin,குருவியின்,குறிவியின்,0
kuruviyin,குருவியின்,குறுவியின்,0
kurdhu,குர்து,குர்து,1
kurdu,குர்து,குருது,0
kurthu,குர்து,குர்து,1
kurichchi,குறிச்சி,குறிச்சி,1
kurichi,குறிச்சி,குறிச்சி,1
guru,குறு,குரு,0
kuru,குறு,குரு,0
kurukkup,குறுக்குப்,குறுக்குப்,1
kurukkum,குறுக்கும்,குறுக்கும்,1
kuruvai,குறுவை,குறுவை,1
kuraindhavargal,குறைந்தவர்கள்,குறைந்தவர்கள்,1
kuraindhdhavargal,குறைந்தவர்கள்,குறைந்தவர்கள்,1
kurainthavarkal,குறைந்தவர்கள்,குறைந்தவர்கள்,1
kuraindavai,குறைந்தவை,குறைந்தவை,1
kuraindhdhavai,குறைந்தவை,குறைந்தவை,1
kurainthavai,குறைந்தவை,குறைந்தவை,1
kuraindhaal,குறைந்தால்,குறைந்தால்,1
kuraindhdhaal,குறைந்தால்,குறைந்தால்,1
kurainthaal,குறைந்தால்,குறைந்தால்,1
kuraindhae,குறைந்தே,குறைந்தே,1
kuraindhe,குறைந்தே,குறைந்தே,1
kuraindhey,குறைந்தே,குறைந்தே,1
kurainthae,குறைந்தே,குறைந்தே,1
kulanggalin,குளங்களின்,குலங்களின்,0
kulangkalin,குளங்களின்,குலங்களின்,0
kulanggalum,குளங்களும்,குலங்களும்,0
kulangkalum,குளங்களும்,குலங்களும்,0
kulanggalai,குளங்களை,குலங்களை,0
kulangkalai,குளங்களை,குலங்களை,0
kulanggalaiyum,குளங்களையும்,குலங்களையும்,0
kulangkalaiyum,குளங்களையும்,குலங்களையும்,0
kulanggal,குளங்கள்,குலங்கள்,0
kulangkal,குளங்கள்,குலங்கள்,0
kulaththirku,குளத்திற்கு,குலத்திற்கு,0
kulatthirku,குளத்திற்கு,குலத்திற்கு,0
kulaththu,குளத்து,குளத்து,1
kulatthu,குளத்து,குளத்து,1
kulaththukku,குளத்துக்கு,குலத்துக்கு,0
kulatthukku,குளத்துக்கு,குலத்துக்கு,0
kulaththai,குளத்தை,குளத்தை,1
kulaththi,குளத்தை,குளத்தி,0
kulatthai,குளத்தை,குலத்தை,0
kulamum,குளமும்,குலமும்,0
veentum,குளிக்க,விண்டும்,0
vendum,குளிக்க,கிறுக்க,0
ventum,குளிக்க,கேடிக்க,0
kuliththa,குளித்த,குளித்த,1
kuliththalai,குளித்தலை,குளித்தலை,1
kuliththal,குளித்தல்,குளித்தல்,1
kuliththu,குளித்து,குளித்து,1
kulithu,குளித்து,குளித்து,1
kulirchchi,குளிர்ச்சி,குளிர்ச்சி,1
kulumai,குளுமை,குழுமை,0
kulandhaai,குழந்தாய்,குழந்தாய்,1
kulanthaai,குழந்தாய்,குழந்தாய்,1
kulanthai,குழந்தாய்,குழந்தை,0
kuzhandhaai,குழந்தாய்,குழந்தாய்,1
kuzhandhaay,குழந்தாய்,குழந்தாய்,1
kuzhanthaai,குழந்தாய்,குழந்தாய்,1
kuzhanthai,குழந்தாய்,குழந்தை,0
kulukkal,குழுக்கள்,குழுக்கல்,0
kuzhukkal,குழுக்கள்,குழுக்கள்,1
kuva,குவா,குவா,1
kuvaa,குவா,குவா,1
kuwaa,குவா,குவா,1
kuantam,குவாண்டம்,குண்டம்,0
kuantum,குவாண்டம்,குண்டும்,0
kuantumm,குவாண்டம்,குண்டும்,0
kuvandam,குவாண்டம்,குவண்டம்,0
kvantam,குவாண்டம்,குவண்டம்,0
kwantam,குவாண்டம்,குவண்டம்,0
quantam,குவாண்டம்,குண்டம்,0
quantum,குவாண்டம்,குண்டும்,0
quantumm,குவாண்டம்,குண்டும்,0
quuantam,குவாண்டம்,குண்டம்,0
quuantuum,குவாண்டம்,குண்டும்,0
quuantuumm,குவாண்டம்,குண்டும்,0
qwantam,குவாண்டம்,குவண்டம்,0
kuvindhadhu,குவிந்தது,குவிந்தது,1
kuvindhathu,குவிந்தது,குவிந்தது,1
